2753,2286185935,crazykelliemae,AHMAGAH PARADE! wish lauryn could be here
2754,2065893561,xpoc,"Just spent three hours changing my room around, still not finished. Kill me now "
2755,2218305195,VioletKanian,@Manouk_Akopyan LMAO! we took cards.. but didn't end up playing  HAHA
2756,1558589880,LuckieDuckie_,"Fuck shit, I need to do my project; 420 tomorrow! YES! "
2757,1960217210,astressedmom,@My2Cynts kittens are cute then they grow up n become CATS
2758,2032693178,DreamnetRob,@alexakelly http://twitpic.com/6m465 - Now that makes for a fun afternoon
2759,1967350994,daniechubby,i miss my mom's french toast
2760,2176522541,myloismylife,1st day back to work..........My head is spinning
2761,1751709889,Daniel_M5150,I suddenly feel like I fell of the face of the earth! Stay out of arkansas!
2762,2069819223,Boyplaya,Please comment me    http://themusicbeatz.blogspot.com/
2763,2231058989,kirida,@5minutesformom I would love to but I have to work during the day.   Working is getting in the way of my hanging out.
2764,2008076556,Ayelike,@Banksyart2 I stood in it
2765,1932731557,Scotteeg,@thek2 The Waiting is the Hardest Part
2766,1975800683,jeenious,"give me any random, drawable object. (i.e. tree, umbrella, food, etc.) and nothing gross and obscene. "
2767,1565613670,Antoniocaperna,@marilink como facebook
2768,2056802620,nasheeta,@cpt_zeed I have SUCH a headache
2769,2257990882,patricknathan,"After prepping the dining room last night, and then all afternoon today, we are about two and a half hours away from painting. "
2770,1996840316,Botexty,i still have a massive sore bruise on my arm from walking into a door last week - owwies
2771,1834191447,flamedot,@Chris_Lane How was Brighton?! Did you get your fill of fish &amp; chips? I went home with a bag of candy floss bigger than my head
2772,1573170609,thepartyscene,"http://i36.tinypic.com/2qcfpe0.gif Why is Kyle Burns so adorable? I really want to go to their concert Wednesday, but I can't "
2773,2018150451,luckyone2345,i want a kindle so bad.... will promote illiteracy andhooked on phonics will be just a dream
2774,2062147538,lboogie80,Stepin out to enjoy this full moon and all the fun it may bring
2775,1973879596,MadMikeLP,@SamBennington of we are amazing fans! but that because of the one and only band Linkin Park! the great music is worth loving them
2776,2301507661,TickingTimeBomb,*Sygh* once again with the dying of SArmy
2777,2039884539,decoystars,@CityGirl912 I really hope my family can get some of those vibes. I really do wish there was peace here  thankies &lt;3
2778,1972862112,nuthatchgirl,"@PaperCakes --about your #weakness, we've got a lot in common, especially the chocolate, vintage, babies...and love red hair! LOL "
2779,2260852110,DiyanaRazinah,i wish your driving lessons finish quickly so you can go online.  i want to talk to you.
2780,1966692810,GeekWearsPrada,@SoxJetsFan I am 5 innings late  and I see the #RedSox are not doing too good right now.
2781,1685806294,drunkenmonkey87,@jaskooner_s I can't go out till my food is delivered!
2782,2229697748,RedPandaErin,Getting a little stressed over getting ready for vacation... I always leave everything too late
2783,1960352990,bloo_oana,My week started today
2784,2002101588,RussellBfan90,@AmberlinaM wish i could-i have NO friends whatsoeva-no one eva wantz to hang out with me
2785,1983769669,magxdog,"Chancho just fuckin ran away!  he crossed a really busy street, went to a trailer park and dissapeared. Caught him after an hour. Scray!!!"
2786,1997869723,joannyyx3,Watching up! Pretty amazing. You should go watch it with your love ones
2787,1686480672,Laurzii,@Arie_R_J where yu att??
2788,1687765305,wadddupsoph,@geoffthedit ahaha you're so funny
2789,1794701481,mcloide,funny way for Tweeter placing a link (see bellow). For a moment I believe that somebody messed with me
2790,2071945748,vantooren,Raining again today. Still hoping for a good day though.
2791,2185297043,EvilTrance,"@I_Maidenchick idk, last time i remember filling his water bowl was sat afternoon, looks like its not been touched. dont know what 2 do "
2792,2067503773,domness,@xStephTraff Awww  Oh my.. I've just realised.. I'm still doing revision now so that makes it like 8 hours work today!
2793,2215946745,_writersblock_,@TRACTAHPULL  dude...wtf? I called you
2794,2062325653,luckybetz,had a blast tonight at Phish... but that shouldn't come as a big surprise  just gonna vegggg out
2795,1835624627,myersjustinc,@BeccaHabegger Good luck! You're obviously a braver soul than I.
2796,1824562529,leilah,Had a great day - got to cook all kinds of stuff with Gail &amp; Adrianne and it went really well.
2797,2174573289,Kukla399,Playing the Sims  but my computers sloowww
2798,1960588809,salvadylan,"Ready to get this weekend started, but first, my girl's arrival!!  &quot;Red rover, red rover, send Ilse right over&quot; "
2799,1989979255,Nakitathedog,"going outside for a minute, then mommy says she has to go to work.    I don't want her to go!"
2800,1468324165,dianemulholland,@stealtheshow Awwww. That's so cute  you have a new friend.
2801,1995490677,KyNamDoan,@lotay Check the last page of &quot;100 Most Influential People in Twitter&quot;  http://is.gd/LLvR
2802,2206255233,danceswithfleas,I dont want to work today
2803,1881674247,programx,Looking at Final Builder for Continuous Integration. Cruise Control is just too time consuming and finnicky to set up. More cost  #fb
2804,1752087572,SimplyMe28,@dimples_03 He'll know Tupac lyrics too!
2805,2051718391,hndsmdvl01,@Jstyle420 vag. Looks like raw beef no one wants to eat
2806,2232751919,Mel_McD,did she get stood upp ????
2807,2067450819,LauraPls,"TIREDD, COLDD, listening to mcfly. Lovely combonation am i right? "
2808,2015162148,jude71,says AteneoDNU has three terms this year! More studying but at least summer comes faster. ;)  http://plurk.com/p/y3ywl
2809,2213402376,boagworld,Upgrade to 3.0. went fine but App Store running like a dog
2810,2298729796,Jackieee143jb,"http://twitpic.com/87jup - just cant stand goodbyes, soo tomorrow, when its time for you to go, i'm gonna say &quot;see you Later&quot;. "
2811,1760203782,chelsimari,My tummy and body r hurtin can't get comfy at all  thinkin its gonna be a LONG night
2812,2001983437,VivaLaJinni,Ah bonding with the VFC fans on Youtube.Some of them like my vids  A good day this be.
2813,2016924775,Darinac,@IvanGlea2 really?  i thought you said it was ok?? cmon i bet it was fine you just think it went bad
2814,1563447523,BSBPosterGirl,backstreetboys@ yay!! 16 years!! Happy backstreet aniversary    we will always be here 4 u! MEXICO KTBSPA!!!!
2815,1677777880,brypie,@frombecca apparently its heading north though so hopefully missing us
2816,2068773968,emisaurus,i guess im not hanging with ash? her phone is off.
2817,2061991760,egoins22,Hey @songzyuuup not fair drakes not there   (treysongz live &gt; http://ustre.am/2txz)
2818,2188483073,joeknockz,@TheDailySongGuy damn! see i knew I was bad luck...the first day im following you and you miss your daily song that day...  blame me
2819,2326247745,Laura_Sparkle,about Miley...and IÂ´m sure that you come besides...but mum wake me up
2820,1686327876,Zarozenia,waiting for early riser Lucy to go down for a nap so I can pack up. We head over to support Step-Mom who is having surgery tomm!
2821,1693055472,deebopalula,I need a sugar daddy/daddy warbucks    lol  JUST KIDDING
2822,1685000357,plumpqt,Ok I cave I wanna I phone like I really do
2823,2179130798,YOchessy,"Sitting in summer school, done after today. Gonna find the perfect bike when i get home. The stolen score is looking good "
2824,1998405144,kristibowers,@Glopup hannah is peeling right now from her very first.   She hadsuntan lotion with her and didn't use it.
2825,2218136104,iShatara,Heard @southwestboaz tweets!!! Can't sleep right now  and
2826,1770780516,Chad_Sway,"@chillininlondon it was alright...I presented well but they said my design was like whatever, it was good hearing the truth! Next time "
2827,2000851184,agvj,listing to my @taylorswift13 @JonasBrothers @ddlovato @honorsociety @mitchelmusso and @mileycyrus playlist before going to bed..g'night
2828,2002633760,Inarahh,I'm thinking that there is no reason I can't have the BMW I want.... I will obtain it
2829,1759931207,dangaaajoli,@elessar777 cannot be trusted around white clothes. just saying.
2830,2205344793,roxiijonas,"@JadeLittish thats k, i hope i cna see you there "
2831,2012569511,danamulder,"@surrexi *holds you* LOL Yeah, I know the feeling. I don't want it to go, what are we going to DO? I need the Pie Maker in my life. "
2832,1996766382,Sheng07,Thanks to soshified ill be able to watch episode 2 of horror movie factory with english subs...
2833,1956039609,kid_disco,@chiropractic - WIll do!
2834,1881490293,LetsGoPat,@Shontelle_Layne http://twitpic.com/5on66 - I like it!
2835,2233224289,LaurenSowa,@nutellaandpiano - my new bed is lovely. but it'd be lovelier it didn't mean you had to leave
2836,1970503999,mica_g,i must go to ruins again. i've been so bored
2837,1880915586,Jadey93,@BaybieeNatNat  it was worth it  and im watchin this mornin pretty borin man
2838,1972384114,Annie_Y,Heading to the train station
2839,2209919347,babyams,Got ready for work in ten mins. Looking busted  ehh
2840,2015067530,samelf,wish i was a QLD supporter right abt now  #origin #stateoforigin
2841,1980321010,dg4G,@Emsy will continue then   It certainly attack - Satan is crap with how he picks his targets
2842,2204856124,Sherylpz,I'm going for tuition now  Boring.
2843,2199574804,amandafigueroa,Finally feeling better but now I'm just feeling down in tha dumpss  maybe due to the fact I've been in my bed for over 48 hours?
2844,1986239204,nickwiegand,"@Vanderburgh I've said it before but, you do great work!  Unfortunately, I can only afford good enough work. "
2845,2174838658,pingpingss,"@edvarcl yup, memebers only "
2846,1695055628,mtranc3,@KimberlyCouzens I love these clutches! I'm lusting after one in bright yellow
2847,2068611714,ColleenRachael,Looking for Colleen but it wont let me  Shez amazing! And this is not her right now!
2848,1956675879,notanothersong,Is gonna shoot some stuff tonight
2849,1933005919,JessiDavis_,@blackrealestate i wont. im cool with how i am  thx sweetie
2850,1990841412,cobrafangirl,my friend wont stop laughing at me because i look so neon today. only day before school ends when we dont have to wear uniforms.
2851,1828076191,bchapman88,@ashleeleahxox You must not have been the only one there that loves those. Cupcakes are very good too though!!
2852,2246564867,PaulaAbdulRocks,@SaulaSmurf Omg i get terrible hang overs  i remember th morning after my formal i had 2 lyk drink loads of water n all i cause
2853,1970518688,AliceeXD,@Alleexx1995 lets go eat  it might help us think :L
2854,2288688210,MzLeXuS,@Blakey87 But I am working from home this week because I am still recovering from my car accident.
2855,1980514090,jessicaengen,heading to the mall of america with emily
2856,1970912250,paranoidalna,"@chocaddicted and how wouldn't like it? it's so akward, but lovely anyway  i wish i could go to the beach ï¿½ï¿½ fuck you exams! love &lt;3"
2857,1751142972,Alevesque,Ahhhh the calm after the storm.  All is quiet. Night everyone and Happy Mothers Day to those it applies to
2858,1754791457,bethotheclowno,still has a killer headache. I thought it would be gone by now.
2859,1880579294,khaled,@alethe so souq is like bat-ha here?
2860,1692015270,momma2gals,@JoanRivers___ OMG!!!  they didn't even win again!!
2861,2002136129,Chai_Bo,Bottle it Up. My new favourite song. (one of them)
2862,2193278523,ceciemanuele,Entusiastic about a new bussines!!!  Interested?
2863,1557485226,Helen_hsd,"The sun's out again, it's nice  Shame I'm stuck in doing artwork (N)"
2864,2051790365,fridayluv,@vactress Thanks for the #followfriday mention. You're the best! Have a great weekend!
2865,1974544670,victoriastiles,@KatAragon defintely good. Love my iPhone
2866,2296726155,lloydbudd,@ronaldheft changed it at least 3 times since then ... no info anywhere
2867,2065696902,evilprincess143,I love getting up early!  I get so much stuff done that I wouldn't be able to do otherwise. :]
2868,2061905112,dmatosx7,"@cakestealer, keykaa! i dont even know how to use this thing unless im stalking someone. how low "
2869,1991170358,TassSinclair,@neversleepz Oh ace.  Good first impression then?
2870,1770945125,shelrose88,@caraalynn haha i would but i have no place to put one
2871,1676870314,luvnewkids,"@RetroRewind Yep! Can't listen to all 4 hours cuz have 2 go 2 sleep, LOL, but will listen 4 a while!! "
2872,1563598059,Xiomy_,I don't want to go to work tomorrow
2873,1468952674,j4ngis,@RSessions Yup. &quot;and&quot; is many times a more interesting AND better word
2874,1552068993,Liz4180,@Steph_IFE you finally got me to join...I'm officially tweeting now  good luck gardening!
2875,1979081755,PinkElephant73,"@OfficialWylD Sweet dreams, hun! "
2876,1881497703,PhillyPrice,Shower then school
2877,2061803626,vanessaseah,Worship was great.  praise the Lord!
2878,1882077675,xlittlefinn,But I get to be Aunt Kerry so I guess it's okay.
2879,1794428747,redmovedin,@tricksta94 dont care besides had fun here @ home doin drama assignment - seriously chill and do sumthin positive and google phelp twins!
2880,2239867790,axygene,"@thehypercube one bad thing 'bout the cube event, it's the same day as our Qc St-Jean celebration... "
2881,1983741345,GoldyMom,@running5k2day Emmy just found *Calliou* on demand...thinking I may be in big trouble now!!!
2882,2232592837,andycrash,@Mnmissy S&lt;beep&gt;T.. that joke just got me 12 pastors followin' me.
